yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5509 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5510 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5511 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5512 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5513 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5514 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5515 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5516 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5517 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5518 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5519 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5520 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5521 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5522 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5523 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5524 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5525 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5526 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5527 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5528 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5529 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5530 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5531 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5532 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5533 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5534 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5535 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5536 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5537 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5538 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5539 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5540 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5541 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5542 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5543 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5544 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5545 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5546 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5547 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5548 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5549 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5550 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5551 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5552 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5553 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5554 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5555 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5556 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5557 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5558 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5559 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5560 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5561 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5562 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5563 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5564 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5565 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5566 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5567 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5568 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5569 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5570 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5571 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5572 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5573 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5574 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5575 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5576 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5577 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5578 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5579 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5580 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5581 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5582 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5583 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5584 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5585 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5586 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5587 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5588 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5589 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5590 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5591 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5592 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5593 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5594 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5595 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5596 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5597 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5598 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5599 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5600 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5601 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5602 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5603 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5604 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5605 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5606 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5607 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5608 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5609 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5610 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5611 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5612 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5613 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5614 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5615 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5616 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5617 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5618 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5619 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5620 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5621 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5622 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5623 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5624 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5625 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5626 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5627 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5628 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5629 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5630 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5631 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5632 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5633 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5634 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5635 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5636 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5637 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5638 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5639 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5640 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5641 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5642 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5643 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5644 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5645 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5646 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5647 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5648 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5649 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5650 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5651 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5652 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5653 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5654 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5655 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5656 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5657 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5658 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5659 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5660 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5661 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5662 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5663 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5664 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5665 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5666 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5667 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5668 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5669 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5670 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5671 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5672 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5673 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5674 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5675 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5676 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5677 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5678 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5679 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5680 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5681 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5682 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5683 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5684 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5685 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5686 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5687 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5688 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5689 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5690 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5691 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5692 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5693 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5694 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5695 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5696 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5697 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5698 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5699 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5700 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5701 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5702 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5703 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5704 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5705 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5706 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5707 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5708 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5709 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5710 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5711 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5712 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5713 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5714 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5715 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5716 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5717 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5718 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5719 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5720 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5721 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5722 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5723 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5724 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5725 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5726 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5727 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5728 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5729 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5730 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5731 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5732 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5733 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5734 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5735 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5736 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5737 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5738 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5739 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5740 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5741 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5742 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5743 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5744 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5745 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5746 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5747 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5748 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5749 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5750 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5751 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5752 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5753 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5754 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5755 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5756 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5757 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5758 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5759 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5760 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5761 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5762 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5763 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5764 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5765 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5766 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5767 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5768 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5769 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5770 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5771 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5772 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5773 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5774 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5775 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5776 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5777 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5778 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5779 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5780 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5781 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5782 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5783 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5784 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5785 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5786 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5787 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5788 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5789 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5790 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5791 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5792 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5793 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5794 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5795 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5796 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5797 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5798 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5799 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5800 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5801 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5802 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5803 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5804 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5805 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5806 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5807 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5808 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5809 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
