yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 29978: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29979: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29980 savings:  -2 %  |  -617 gas units
📗 Testcase 29981 savings:  -3 %  |  -874 gas units
📗 Testcase 29982 savings:  -9 %  |  -2462 gas units
📗 Testcase 29983 savings:  -18 %  |  -5648 gas units
📗 Testcase 29984 savings:  -26 %  |  -9414 gas units
📗 Testcase 29985 savings:  -34 %  |  -14038 gas units
📗 Testcase 29986 savings:  -41 %  |  -19544 gas units
📗 Testcase 29987 savings:  -47 %  |  -25914 gas units
📗 Testcase 29988 savings:  -53 %  |  -33170 gas units
📗 Testcase 29989 savings:  -58 %  |  -41291 gas units
📗 Testcase 29990 savings:  -62 %  |  -50304 gas units
📗 Testcase 29991 savings:  -65 %  |  -60187 gas units
📗 Testcase 29992 savings:  -68 %  |  -70968 gas units
📗 Testcase 29993 savings:  -71 %  |  -82623 gas units
📗 Testcase 29994 savings:  -73 %  |  -95182 gas units
📗 Testcase 29995 savings:  -75 %  |  -108620 gas units
📗 Testcase 29996 savings:  -77 %  |  -122973 gas units
📗 Testcase 29997 savings:  -79 %  |  -138209 gas units
📗 Testcase 29998: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29999: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30000 savings:  -2 %  |  -617 gas units
📗 Testcase 30001 savings:  -3 %  |  -874 gas units
📗 Testcase 30002 savings:  -9 %  |  -2462 gas units
📗 Testcase 30003 savings:  -18 %  |  -5648 gas units
📗 Testcase 30004 savings:  -26 %  |  -9414 gas units
📗 Testcase 30005 savings:  -34 %  |  -14038 gas units
📗 Testcase 30006 savings:  -41 %  |  -19544 gas units
📗 Testcase 30007 savings:  -47 %  |  -25914 gas units
📗 Testcase 30008 savings:  -53 %  |  -33170 gas units
📗 Testcase 30009 savings:  -58 %  |  -41291 gas units
📗 Testcase 30010 savings:  -62 %  |  -50304 gas units
📗 Testcase 30011 savings:  -65 %  |  -60187 gas units
📗 Testcase 30012 savings:  -68 %  |  -70968 gas units
📗 Testcase 30013 savings:  -71 %  |  -82623 gas units
📗 Testcase 30014 savings:  -73 %  |  -95182 gas units
📗 Testcase 30015 savings:  -75 %  |  -108620 gas units
📗 Testcase 30016 savings:  -77 %  |  -122973 gas units
📗 Testcase 30017 savings:  -79 %  |  -138209 gas units
📗 Testcase 30018: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30019: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30020 savings:  -2 %  |  -617 gas units
📗 Testcase 30021 savings:  -3 %  |  -874 gas units
📗 Testcase 30022 savings:  -9 %  |  -2462 gas units
📗 Testcase 30023 savings:  -18 %  |  -5648 gas units
📗 Testcase 30024 savings:  -26 %  |  -9414 gas units
📗 Testcase 30025 savings:  -34 %  |  -14038 gas units
📗 Testcase 30026 savings:  -41 %  |  -19544 gas units
📗 Testcase 30027 savings:  -47 %  |  -25914 gas units
📗 Testcase 30028 savings:  -53 %  |  -33170 gas units
📗 Testcase 30029 savings:  -58 %  |  -41291 gas units
📗 Testcase 30030 savings:  -62 %  |  -50304 gas units
📗 Testcase 30031 savings:  -65 %  |  -60187 gas units
📗 Testcase 30032 savings:  -68 %  |  -70968 gas units
📗 Testcase 30033 savings:  -71 %  |  -82623 gas units
📗 Testcase 30034 savings:  -73 %  |  -95182 gas units
📗 Testcase 30035 savings:  -75 %  |  -108620 gas units
📗 Testcase 30036 savings:  -77 %  |  -122973 gas units
📗 Testcase 30037 savings:  -79 %  |  -138209 gas units
📗 Testcase 30038: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30039: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30040 savings:  -2 %  |  -617 gas units
📗 Testcase 30041 savings:  -3 %  |  -874 gas units
📗 Testcase 30042 savings:  -9 %  |  -2462 gas units
📗 Testcase 30043 savings:  -18 %  |  -5648 gas units
📗 Testcase 30044 savings:  -26 %  |  -9414 gas units
📗 Testcase 30045 savings:  -34 %  |  -14038 gas units
📗 Testcase 30046 savings:  -41 %  |  -19544 gas units
📗 Testcase 30047 savings:  -47 %  |  -25914 gas units
📗 Testcase 30048 savings:  -53 %  |  -33170 gas units
📗 Testcase 30049 savings:  -58 %  |  -41291 gas units
📗 Testcase 30050 savings:  -62 %  |  -50304 gas units
📗 Testcase 30051 savings:  -65 %  |  -60187 gas units
📗 Testcase 30052 savings:  -68 %  |  -70968 gas units
📗 Testcase 30053 savings:  -71 %  |  -82623 gas units
📗 Testcase 30054 savings:  -73 %  |  -95182 gas units
📗 Testcase 30055 savings:  -75 %  |  -108620 gas units
📗 Testcase 30056 savings:  -77 %  |  -122973 gas units
📗 Testcase 30057 savings:  -79 %  |  -138209 gas units
📗 Testcase 30058: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30059: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30060 savings:  -2 %  |  -617 gas units
📗 Testcase 30061 savings:  -3 %  |  -874 gas units
📗 Testcase 30062 savings:  -9 %  |  -2462 gas units
📗 Testcase 30063 savings:  -18 %  |  -5648 gas units
📗 Testcase 30064 savings:  -26 %  |  -9414 gas units
📗 Testcase 30065 savings:  -34 %  |  -14038 gas units
📗 Testcase 30066 savings:  -41 %  |  -19544 gas units
📗 Testcase 30067 savings:  -47 %  |  -25914 gas units
📗 Testcase 30068 savings:  -53 %  |  -33170 gas units
📗 Testcase 30069 savings:  -58 %  |  -41291 gas units
📗 Testcase 30070 savings:  -62 %  |  -50304 gas units
📗 Testcase 30071 savings:  -65 %  |  -60187 gas units
📗 Testcase 30072 savings:  -68 %  |  -70968 gas units
📗 Testcase 30073 savings:  -71 %  |  -82623 gas units
📗 Testcase 30074 savings:  -73 %  |  -95182 gas units
📗 Testcase 30075 savings:  -75 %  |  -108620 gas units
📗 Testcase 30076 savings:  -77 %  |  -122973 gas units
📗 Testcase 30077 savings:  -79 %  |  -138209 gas units
📗 Testcase 30078: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30079: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30080 savings:  -2 %  |  -617 gas units
📗 Testcase 30081 savings:  -3 %  |  -874 gas units
📗 Testcase 30082 savings:  -9 %  |  -2462 gas units
📗 Testcase 30083 savings:  -18 %  |  -5648 gas units
📗 Testcase 30084 savings:  -26 %  |  -9414 gas units
📗 Testcase 30085 savings:  -34 %  |  -14038 gas units
📗 Testcase 30086 savings:  -41 %  |  -19544 gas units
📗 Testcase 30087 savings:  -47 %  |  -25914 gas units
📗 Testcase 30088 savings:  -53 %  |  -33170 gas units
📗 Testcase 30089 savings:  -58 %  |  -41291 gas units
📗 Testcase 30090 savings:  -62 %  |  -50304 gas units
📗 Testcase 30091 savings:  -65 %  |  -60187 gas units
📗 Testcase 30092 savings:  -68 %  |  -70968 gas units
📗 Testcase 30093 savings:  -71 %  |  -82623 gas units
📗 Testcase 30094 savings:  -73 %  |  -95182 gas units
📗 Testcase 30095 savings:  -75 %  |  -108620 gas units
📗 Testcase 30096 savings:  -77 %  |  -122973 gas units
📗 Testcase 30097 savings:  -79 %  |  -138209 gas units
📗 Testcase 30098: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30099: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30100 savings:  -2 %  |  -617 gas units
📗 Testcase 30101 savings:  -3 %  |  -874 gas units
📗 Testcase 30102 savings:  -9 %  |  -2462 gas units
📗 Testcase 30103 savings:  -18 %  |  -5648 gas units
📗 Testcase 30104 savings:  -26 %  |  -9414 gas units
📗 Testcase 30105 savings:  -34 %  |  -14038 gas units
📗 Testcase 30106 savings:  -41 %  |  -19544 gas units
📗 Testcase 30107 savings:  -47 %  |  -25914 gas units
📗 Testcase 30108 savings:  -53 %  |  -33170 gas units
📗 Testcase 30109 savings:  -58 %  |  -41291 gas units
📗 Testcase 30110 savings:  -62 %  |  -50304 gas units
📗 Testcase 30111 savings:  -65 %  |  -60187 gas units
📗 Testcase 30112 savings:  -68 %  |  -70968 gas units
📗 Testcase 30113 savings:  -71 %  |  -82623 gas units
📗 Testcase 30114 savings:  -73 %  |  -95182 gas units
📗 Testcase 30115 savings:  -75 %  |  -108620 gas units
📗 Testcase 30116 savings:  -77 %  |  -122973 gas units
📗 Testcase 30117 savings:  -79 %  |  -138209 gas units
📗 Testcase 30118: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30119: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30120 savings:  -2 %  |  -617 gas units
📗 Testcase 30121 savings:  -3 %  |  -874 gas units
📗 Testcase 30122 savings:  -9 %  |  -2462 gas units
📗 Testcase 30123 savings:  -18 %  |  -5648 gas units
📗 Testcase 30124 savings:  -26 %  |  -9414 gas units
📗 Testcase 30125 savings:  -34 %  |  -14038 gas units
📗 Testcase 30126 savings:  -41 %  |  -19544 gas units
📗 Testcase 30127 savings:  -47 %  |  -25914 gas units
📗 Testcase 30128 savings:  -53 %  |  -33170 gas units
📗 Testcase 30129 savings:  -58 %  |  -41291 gas units
📗 Testcase 30130 savings:  -62 %  |  -50304 gas units
📗 Testcase 30131 savings:  -65 %  |  -60187 gas units
📗 Testcase 30132 savings:  -68 %  |  -70968 gas units
📗 Testcase 30133 savings:  -71 %  |  -82623 gas units
📗 Testcase 30134 savings:  -73 %  |  -95182 gas units
📗 Testcase 30135 savings:  -75 %  |  -108620 gas units
📗 Testcase 30136 savings:  -77 %  |  -122973 gas units
📗 Testcase 30137 savings:  -79 %  |  -138209 gas units
📗 Testcase 30138: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30139: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30140 savings:  -2 %  |  -617 gas units
📗 Testcase 30141 savings:  -3 %  |  -874 gas units
📗 Testcase 30142 savings:  -9 %  |  -2462 gas units
📗 Testcase 30143 savings:  -18 %  |  -5648 gas units
📗 Testcase 30144 savings:  -26 %  |  -9414 gas units
📗 Testcase 30145 savings:  -34 %  |  -14038 gas units
📗 Testcase 30146 savings:  -41 %  |  -19544 gas units
📗 Testcase 30147 savings:  -47 %  |  -25914 gas units
📗 Testcase 30148 savings:  -53 %  |  -33170 gas units
📗 Testcase 30149 savings:  -58 %  |  -41291 gas units
📗 Testcase 30150 savings:  -62 %  |  -50304 gas units
📗 Testcase 30151 savings:  -65 %  |  -60187 gas units
📗 Testcase 30152 savings:  -68 %  |  -70968 gas units
📗 Testcase 30153 savings:  -71 %  |  -82623 gas units
📗 Testcase 30154 savings:  -73 %  |  -95182 gas units
📗 Testcase 30155 savings:  -75 %  |  -108620 gas units
📗 Testcase 30156 savings:  -77 %  |  -122973 gas units
📗 Testcase 30157 savings:  -79 %  |  -138209 gas units
📗 Testcase 30158: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30159: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30160 savings:  -2 %  |  -617 gas units
📗 Testcase 30161 savings:  -3 %  |  -874 gas units
📗 Testcase 30162 savings:  -9 %  |  -2462 gas units
📗 Testcase 30163 savings:  -18 %  |  -5648 gas units
📗 Testcase 30164 savings:  -26 %  |  -9414 gas units
📗 Testcase 30165 savings:  -34 %  |  -14038 gas units
📗 Testcase 30166 savings:  -41 %  |  -19544 gas units
📗 Testcase 30167 savings:  -47 %  |  -25914 gas units
📗 Testcase 30168 savings:  -53 %  |  -33170 gas units
📗 Testcase 30169 savings:  -58 %  |  -41291 gas units
📗 Testcase 30170 savings:  -62 %  |  -50304 gas units
📗 Testcase 30171 savings:  -65 %  |  -60187 gas units
📗 Testcase 30172 savings:  -68 %  |  -70968 gas units
📗 Testcase 30173 savings:  -71 %  |  -82623 gas units
📗 Testcase 30174 savings:  -73 %  |  -95182 gas units
📗 Testcase 30175 savings:  -75 %  |  -108620 gas units
📗 Testcase 30176 savings:  -77 %  |  -122973 gas units
📗 Testcase 30177 savings:  -79 %  |  -138209 gas units
📗 Testcase 30178: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30179: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30180 savings:  -2 %  |  -617 gas units
📗 Testcase 30181 savings:  -3 %  |  -874 gas units
📗 Testcase 30182 savings:  -9 %  |  -2462 gas units
📗 Testcase 30183 savings:  -18 %  |  -5648 gas units
📗 Testcase 30184 savings:  -26 %  |  -9414 gas units
📗 Testcase 30185 savings:  -34 %  |  -14038 gas units
📗 Testcase 30186 savings:  -41 %  |  -19544 gas units
📗 Testcase 30187 savings:  -47 %  |  -25914 gas units
📗 Testcase 30188 savings:  -53 %  |  -33170 gas units
📗 Testcase 30189 savings:  -58 %  |  -41291 gas units
📗 Testcase 30190 savings:  -62 %  |  -50304 gas units
📗 Testcase 30191 savings:  -65 %  |  -60187 gas units
📗 Testcase 30192 savings:  -68 %  |  -70968 gas units
📗 Testcase 30193 savings:  -71 %  |  -82623 gas units
📗 Testcase 30194 savings:  -73 %  |  -95182 gas units
📗 Testcase 30195 savings:  -75 %  |  -108620 gas units
📗 Testcase 30196 savings:  -77 %  |  -122973 gas units
📗 Testcase 30197 savings:  -79 %  |  -138209 gas units
📗 Testcase 30198: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30199: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 30200 savings:  -2 %  |  -617 gas units
📗 Testcase 30201 savings:  -3 %  |  -874 gas units
📗 Testcase 30202 savings:  -9 %  |  -2462 gas units
📗 Testcase 30203 savings:  -18 %  |  -5648 gas units
📗 Testcase 30204 savings:  -26 %  |  -9414 gas units
📗 Testcase 30205 savings:  -34 %  |  -14038 gas units
📗 Testcase 30206 savings:  -41 %  |  -19544 gas units
📗 Testcase 30207 savings:  -47 %  |  -25914 gas units
📗 Testcase 30208 savings:  -53 %  |  -33170 gas units
📗 Testcase 30209 savings:  -58 %  |  -41291 gas units
📗 Testcase 30210 savings:  -62 %  |  -50304 gas units
📗 Testcase 30211 savings:  -65 %  |  -60187 gas units
📗 Testcase 30212 savings:  -68 %  |  -70968 gas units
📗 Testcase 30213 savings:  -71 %  |  -82623 gas units
📗 Testcase 30214 savings:  -73 %  |  -95182 gas units
📗 Testcase 30215 savings:  -75 %  |  -108620 gas units
📗 Testcase 30216 savings:  -77 %  |  -122973 gas units
📗 Testcase 30217 savings:  -79 %  |  -138209 gas units
📗 Testcase 30218: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
